class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
0,0.31517715494447385,0.6666666666666666,0.3333333333333333,0.4545454545454546,0.08923142434053667,0.32726253852619785,0.9166666666666666,0.4845955742083174
1,0.3056583818085669,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.015341608149194422,0.26954328943681705,0.5,1.0
0,0.19143310417768378,1.0,0.0,1.0,0.35070024915234177,0.09190249369571309,0.5833333333333333,1.0
0,0.4843997884717081,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.32765159334107274,0.4855701877276548,0.9166666666666666,0.5154044257916827
0,0.28609201480698043,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.29674636466736615,0.21406556458391707,0.9166666666666666,0.5154044257916827
0,0.4627181385510312,1.0,1.0,0.9090909090909092,0.05476944681129201,0.5844774446623705,0.9166666666666666,0.4845955742083174
1,0.10206240084611316,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.5154044257916827
0,0.2178741406663141,0.3333333333333333,1.0,0.8181818181818182,0.0630700444243652,0.10030820958251611,0.9166666666666666,0.5154044257916827
1,0.2374405076679006,1.0,0.8333333333333333,0.2727272727272727,0.07263022911439032,0.17848136732978426,0.9166666666666666,0.4845955742083174
0,0.48228450555261765,1.0,0.0,0.9090909090909092,0.3390649150590484,0.42588960493135336,0.25,0.5154044257916827
0,0.2321523003701745,0.3333333333333333,0.0,0.9090909090909092,0.006003435834487089,0.13505183524796863,0.5833333333333333,1.0
1,0.04706504494976203,0.16666666666666666,0.0,1.0,0.04024340098841396,0.06052115438498179,1.0,0.5154044257916827
0,0.06451612903225806,1.0,0.0,0.36363636363636365,0.08093082672746349,0.059120201737181285,0.9166666666666666,1.0
1,0.17662612374405076,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
1,0.4225277630883131,0.3333333333333333,1.0,0.9090909090909092,0.9450085408133905,0.23676099747828525,0.5,0.5154044257916827
1,0.34743521946060285,0.3333333333333333,1.0,0.4545454545454546,0.008078585237755398,0.30652843933875035,0.9166666666666666,0.4845955742083174
0,0.060285563194077206,1.0,0.0,0.36363636363636365,0.10790776896995131,0.05940039226674139,0.9166666666666666,0.5154044257916827
1,0.1343204653622422,0.0,0.0,0.36363636363636365,0.32765159334107274,0.055757915382460076,0.25,0.4845955742083174
0,0.07086197778952935,1.0,0.0,0.9090909090909092,0.07137064203743838,0.056878677500700484,1.0,0.5154044257916827
1,0.1417239555790587,0.0,0.0,0.4545454545454546,0.5123398902319509,0.16727374614738022,0.9166666666666666,0.4845955742083174
0,0.550502379693284,0.8333333333333333,1.0,0.4545454545454546,0.042318550391682246,0.5245166713365088,0.5,1.0
1,0.17715494447382338,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.30919726108697587,0.15102269543289437,0.5833333333333333,0.4845955742083174
1,0.32786885245901637,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.06514519382763348,0.22835528159148222,0.5,0.5154044257916827
1,0.07191961924907456,0.0,0.0,0.4545454545454546,0.19195131980231722,0.026337909778649485,0.5,0.4845955742083174
1,0.046536224219989424,0.3333333333333333,0.5,0.18181818181818182,0.25316822719873194,0.14513869431213225,1.0,0.5154044257916827
0,0.8164992067689053,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.26228438713812147,0.6780610815354442,0.9166666666666666,0.5154044257916827
0,0.12480169222633528,1.0,0.0,0.9090909090909092,0.05373187210965786,0.1232838330064444,0.9166666666666666,1.0
0,0.28714965626652567,1.0,0.3333333333333333,0.9090909090909092,0.025717355165535884,0.33174558699915946,1.0,0.5154044257916827
1,0.12268640930724484,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.18987617039904894,0.08237601569066966,0.9166666666666666,0.5154044257916827
1,0.3051295610787943,1.0,0.8333333333333333,1.0,0.03090522867370663,0.3239002521714766,1.0,0.5154044257916827
1,0.9058699101004759,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.07366780381602446,0.7848136732978426,0.75,0.4845955742083174
0,0.31094658910629297,1.0,0.3333333333333333,0.36363636363636365,0.22826643435951238,0.3230596805827963,0.9166666666666666,0.4845955742083174
1,0.08143839238498149,0.0,0.0,0.2727272727272727,0.14007258472060988,0.03810591202017372,0.5,0.5154044257916827
0,0.0523532522474881,0.16666666666666666,0.0,0.2727272727272727,0.14526045822878061,0.02549733818996918,0.25,0.5154044257916827
1,0.13907985193019567,1.0,0.16666666666666666,0.5454545454545454,0.28325789354612224,0.1543849817876156,1.0,0.5154044257916827
1,0.14119513484928609,0.0,0.0,0.8181818181818182,0.03839026396046347,0.11123564023536005,0.9166666666666666,0.5154044257916827
1,0.08038075092543628,0.0,0.0,0.2727272727272727,0.0964944472519757,0.04090781731577473,0.25,0.4845955742083174
1,0.24008461131676362,0.8333333333333333,0.6666666666666666,0.4545454545454546,0.22930400906114654,0.15326421966937517,0.5,0.4845955742083174
1,0.16869381279746165,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.21685311264153675,0.1882880358643878,0.5,0.5154044257916827
1,0.6573241671073506,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.0028907117295846538,0.4424208461753993,0.5,0.5154044257916827
0,0.4262295081967213,1.0,0.8333333333333333,0.9090909090909092,0.08797183726358473,0.8173157747268143,0.9166666666666666,0.0
0,0.1348492860920148,0.0,0.0,0.4545454545454546,0.04543127449658468,0.06892687027178482,0.9166666666666666,0.0
1,0.4167107350608144,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.15771135464839037,0.36536845054637157,0.75,0.4845955742083174
1,0.3511369645690111,0.5,0.0,1.0,0.4637958916304638,0.4754833286634912,1.0,0.5154044257916827
0,0.7176097303014278,0.3333333333333333,0.0,0.9090909090909092,0.18965415802373117,0.6934715606612497,0.9166666666666666,0.5154044257916827
1,0.6848228450555262,1.0,0.6666666666666666,0.5454545454545454,0.188616583322097,0.6800224152423648,1.0,0.5154044257916827
1,0.5145425700687467,1.0,0.0,1.0,0.6991033365260974,0.30540767722051,1.0,0.5154044257916827
1,0.21364357482813326,0.3333333333333333,0.6666666666666666,0.4545454545454546,0.3745644672899272,0.09050154104791258,0.5,0.4845955742083174
0,0.222104706504495,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.2988215140706344,0.2202297562342393,0.9166666666666666,0.5154044257916827
0,0.390269698572184,1.0,0.6666666666666666,1.0,0.1647523651845116,0.42140655645839176,1.0,0.4845955742083174
1,0.12427287149656266,0.8333333333333333,0.0,0.2727272727272727,0.1359222859140733,0.14457831325301207,0.8333333333333333,0.5154044257916827
0,0.29719725013220516,0.3333333333333333,0.8333333333333333,1.0,0.2062553532498775,0.3073690109274307,0.5,0.5154044257916827
1,0.13326282390269698,1.0,0.16666666666666666,0.9090909090909092,0.36315114557195155,0.17736060521154387,0.9166666666666666,0.5154044257916827
1,0.012162876784769964,1.0,0.0,1.0,0.2863706176510247,0.00644438217988232,0.9166666666666666,0.4845955742083174
1,0.4272871496562665,1.0,1.0,0.8181818181818182,0.42829633939958506,0.6035304006724573,0.25,0.5154044257916827
1,0.15230037017451084,0.3333333333333333,0.0,0.9090909090909092,0.24590520428729293,0.19893527598767163,1.0,0.5154044257916827
1,0.05711263881544157,1.0,0.0,0.4545454545454546,0.21477796323826848,0.02885962454469039,0.5,0.4845955742083174
0,0.3574828133262824,1.0,0.6666666666666666,1.0,0.13777542294202377,0.42841131969739427,1.0,0.4845955742083174
0,0.1935483870967742,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.03090522867370663,0.20061641916503223,0.5833333333333333,0.5154044257916827
1,0.2321523003701745,1.0,0.0,0.7272727272727273,0.33306147922456125,0.29952367609974784,1.0,0.5154044257916827
0,0.3574828133262824,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.04980358567843908,0.2787895769123004,0.25,0.5154044257916827
0,0.5198307773664728,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.32661401863943856,0.5259176239843094,0.9166666666666666,0.5154044257916827
0,0.19143310417768378,0.3333333333333333,0.0,0.2727272727272727,0.022826643435951255,0.0938638274026338,0.5,1.0
0,0.42781597038603913,0.3333333333333333,0.0,0.9090909090909092,0.13280956180917083,0.5990473521994957,0.9166666666666666,1.0
0,0.3225806451612903,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.08196840142909766,0.3594844494256094,0.9166666666666666,0.4845955742083174
0,0.5526176626123744,0.3333333333333333,0.0,0.0,0.1141332171797562,0.5231157186887083,0.9166666666666666,0.5154044257916827
0,0.446853516657853,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.10976090599790184,0.7242925189128608,0.9166666666666666,0.0
1,0.19090428344791116,1.0,0.0,0.09090909090909091,0.14007258472060988,0.1571868870832166,0.08333333333333333,0.5154044257916827
1,0.3770491803278688,0.6666666666666666,0.0,0.36363636363636365,0.6659009460738049,0.4497057999439619,0.9166666666666666,0.5154044257916827
0,0.2993125330512956,1.0,1.0,1.0,0.07448336614234081,0.3816195012608574,0.9166666666666666,0.5154044257916827
0,0.331041776837652,0.0,0.8333333333333333,0.9090909090909092,0.12243381479282939,0.2490893807789297,0.25,0.5154044257916827
1,0.1792702273929138,1.0,1.0,0.6363636363636364,0.18757900862046284,0.09190249369571309,0.6666666666666666,0.5154044257916827
0,0.15177154944473822,0.0,0.0,0.36363636363636365,0.024679780463901756,0.06724572709442421,0.9166666666666666,1.0
0,0.4637757800105764,0.3333333333333333,0.0,0.9090909090909092,0.36189155849499965,0.4121602689829084,0.9166666666666666,0.5154044257916827
0,0.9613960867265997,1.0,0.6666666666666666,0.9090909090909092,0.9823612300722195,0.9588119921546653,0.9166666666666666,0.5154044257916827
1,0.35642517186673717,1.0,1.0,0.9090909090909092,0.005187873508170743,0.466517231717568,0.9166666666666666,0.4845955742083174
0,0.2702273929138022,1.0,0.16666666666666666,0.0,0.13280956180917083,0.29980386662930797,0.9166666666666666,0.5154044257916827
0,0.328397673188789,1.0,0.3333333333333333,0.9090909090909092,0.0010375747016341539,0.3468758755954049,1.0,0.5154044257916827
1,0.4621893178212586,0.3333333333333333,1.0,0.9090909090909092,0.45112298283553637,0.2953208181563463,0.9166666666666666,0.4845955742083174
0,0.1866737176097303,1.0,0.0,0.5454545454545454,0.08093082672746349,0.19417203698514993,0.5833333333333333,1.0
1,0.33209941829719725,1.0,1.0,0.9090909090909092,0.33076431744597523,0.2538526197814514,0.9166666666666666,0.5154044257916827
1,0.24960338445267055,1.0,0.16666666666666666,1.0,0.10064474605851229,0.26814233678901656,0.5,0.5154044257916827
0,0.11475409836065574,1.0,0.0,0.8181818181818182,0.0589197456178286,0.09974782852339592,0.9166666666666666,0.4845955742083174
0,0.2919090428344791,1.0,0.3333333333333333,0.9090909090909092,0.007041010536121243,0.2810311011487812,0.5,0.5154044257916827
1,0.06398730830248546,0.0,0.0,0.4545454545454546,0.1379974353173416,0.027458671896889886,0.5,0.0
1,0.12691697514542571,0.3333333333333333,0.0,0.8181818181818182,0.20855251502846361,0.11095544970579996,0.8333333333333333,0.4845955742083174
0,0.41248016922263353,1.0,0.6666666666666666,1.0,0.012228884044291987,0.36873073690109276,1.0,0.4845955742083174
1,0.316234796404019,0.0,0.0,0.4545454545454546,0.03527753985556102,0.1902493695713085,0.5,0.5154044257916827
1,0.03807509254362771,1.0,0.16666666666666666,0.4545454545454546,0.45342014461412233,0.052395629027738866,0.5,0.5154044257916827
1,0.4547858276044421,1.0,1.0,0.8181818181818182,0.2934116281871459,0.5085458111515831,0.8333333333333333,0.5154044257916827
0,0.550502379693284,1.0,0.6666666666666666,1.0,0.13673784824038965,0.6152984029139815,0.5,0.5154044257916827
1,0.10259122157588578,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.0
0,0.17345319936541512,1.0,0.0,0.9090909090909092,0.06722034323090179,0.11852059400392267,0.5,0.0
0,0.3273400317292438,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.0028907117295846538,0.6780610815354442,0.9166666666666666,0.4845955742083174
1,0.2178741406663141,0.5,0.5,0.18181818181818182,0.07366780381602446,0.9490053236200617,0.9166666666666666,0.5154044257916827
1,0.37546271813855103,0.0,0.3333333333333333,0.9090909090909092,0.5735567976283655,0.35612216307088823,0.9166666666666666,0.5154044257916827
1,0.2749867794817557,0.3333333333333333,1.0,1.0,0.028830079270438347,0.1297282151863267,0.5,0.5154044257916827
0,0.4071919619249075,1.0,0.0,0.9090909090909092,0.08070881435214572,0.4491454188848417,0.9166666666666666,0.4845955742083174
0,0.16393442622950818,0.3333333333333333,0.0,0.4545454545454546,0.10790776896995131,0.16783412720650043,0.9166666666666666,0.5154044257916827
1,0.13960867265996826,0.0,0.0,0.8181818181818182,0.1162083665830245,0.10282992434855702,0.9166666666666666,0.4845955742083174
1,0.476467477525119,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.13903501001897572,0.3404314934155226,0.9166666666666666,0.4845955742083174
1,0.21205711263881544,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,1.0
1,0.1427815970386039,0.8333333333333333,0.0,0.8181818181818182,0.1649743775598294,0.12804707200896612,0.8333333333333333,0.4845955742083174
1,0.6319407720782655,0.5,0.5,0.18181818181818182,0.17535012457617088,0.7340991874474643,0.5,0.0
1,0.36329984135378107,0.8333333333333333,0.16666666666666666,0.2727272727272727,0.14629803293041474,0.3678901653124125,0.75,0.4845955742083174
1,0.1263881544156531,0.0,0.0,0.4545454545454546,0.19587960623353604,0.04959372373213786,0.25,0.4845955742083174
1,0.15758857747223692,0.0,0.0,0.4545454545454546,0.1554141928698043,0.14009526478005044,0.9166666666666666,0.4845955742083174
0,0.4680063458487573,0.3333333333333333,0.0,0.9090909090909092,0.0049658611328529615,0.6973942280750911,0.5,0.5154044257916827
0,0.3744050766790058,1.0,0.3333333333333333,0.9090909090909092,0.009338172314707332,0.29924348557018776,0.5,0.5154044257916827
1,0.13114754098360656,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.26250639951343935,0.14794059960773326,0.5,0.5154044257916827
0,0.165520888418826,0.5,0.5,0.18181818181818182,0.20336464152029285,0.48725133090501543,0.5,0.0
0,0.3437334743521946,0.3333333333333333,0.0,0.9090909090909092,0.4967762697074389,0.3715326421966938,0.9166666666666666,0.4845955742083174
0,0.16710735060814383,0.8333333333333333,0.5,0.18181818181818182,0.01015373464102368,0.17455869991594286,1.0,0.5154044257916827
0,0.4690639873083025,1.0,0.8333333333333333,0.9090909090909092,0.13362512413548722,0.7212104230876997,0.9166666666666666,0.0
0,0.28609201480698043,0.5,0.5,0.18181818181818182,0.06951750500948789,0.5679462034183245,0.5,0.0
0,0.3008989952406134,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.06847993030785372,0.2574950966657327,0.25,0.4845955742083174
0,0.624537281861449,0.8333333333333333,0.8333333333333333,0.6363636363636364,0.350478236777024,0.6699355561782012,0.8333333333333333,1.0
1,0.12903225806451613,0.0,0.0,0.8181818181818182,0.03527753985556102,0.11095544970579996,0.9166666666666666,0.5154044257916827
1,0.10153358011634056,0.5,0.5,0.18181818181818182,0.35173782385397595,0.38666293079293923,0.25,0.5154044257916827
0,0.8730830248545743,0.3333333333333333,0.0,0.9090909090909092,0.21248080145968237,0.6716166993555618,0.9166666666666666,0.5154044257916827
1,0.45901639344262296,1.0,1.0,0.8181818181818182,0.3193509957279996,0.5250770523956291,0.8333333333333333,0.5154044257916827
0,0.4627181385510312,0.3333333333333333,0.0,0.0,0.1597865040516587,0.4766040907817316,0.9166666666666666,0.5154044257916827
1,0.17715494447382338,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.049581573303121296,0.13477164471840852,0.5,0.5154044257916827
0,0.12480169222633528,0.0,0.0,0.4545454545454546,0.044393699794950545,0.06780610815354442,0.9166666666666666,0.5154044257916827
1,0.5737704918032787,1.0,0.3333333333333333,0.9090909090909092,0.9844363794754878,0.4429812272345195,0.9166666666666666,0.4845955742083174
0,0.44420941300899,1.0,0.6666666666666666,0.2727272727272727,0.6129846362904632,0.7584757635191931,0.9166666666666666,0.4845955742083174
1,0.17662612374405076,0.8333333333333333,0.0,0.9090909090909092,0.20336464152029285,0.16643317455869994,0.9166666666666666,0.4845955742083174
1,0.10893707033315705,0.5,0.5,0.18181818181818182,0.5250127990268785,0.0,0.16666666666666666,0.5154044257916827
1,0.13167636171337915,0.5,0.5,0.18181818181818182,0.27910759473958563,0.37321378537405436,0.5,0.5154044257916827
0,0.0750925436277102,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.11183605540117013,0.08966096945923228,0.5,0.5154044257916827
1,0.37599153886832365,1.0,0.8333333333333333,0.6363636363636364,0.15667377994675621,0.2530120481927711,0.6666666666666666,1.0
1,0.22950819672131148,1.0,0.0,0.7272727272727273,0.31957300810331735,0.3468758755954049,1.0,0.5154044257916827
0,0.2316234796404019,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.5943082916610486,0.30568786775007006,0.5,0.4845955742083174
0,0.41512427287149656,1.0,0.3333333333333333,0.6363636363636364,0.013266458745926116,0.23956290277388625,0.9166666666666666,0.0
0,0.33051295610787945,0.8333333333333333,0.0,0.9090909090909092,0.03320239045229272,0.3821798823199776,0.9166666666666666,1.0
1,0.43733474352194607,1.0,0.0,0.4545454545454546,0.5963834410643167,0.4710002801905296,0.5,0.5154044257916827
0,0.2638815441565309,1.0,0.3333333333333333,0.9090909090909092,0.025939367540853693,0.32754272905575793,1.0,0.4845955742083174
0,0.34743521946060285,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.27391972123141495,0.21714766040907818,0.9166666666666666,0.4845955742083174
1,0.29349550502379695,1.0,0.16666666666666666,1.0,0.10894534367158547,0.2507705239562903,0.5,0.5154044257916827
1,0.370174510840825,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.16186165345492698,0.3482768282432054,0.75,0.4845955742083174
1,0.1406663141195135,0.0,0.3333333333333333,0.9090909090909092,0.2593936754085368,0.07845334827682825,0.9166666666666666,0.5154044257916827
0,0.019037546271813855,0.16666666666666666,0.0,0.6363636363636364,0.10894534367158547,0.01288876435976464,0.5,0.5154044257916827
0,0.19090428344791116,1.0,1.0,0.4545454545454546,0.13985057234529208,0.19669375175119083,0.9166666666666666,0.4845955742083174
0,0.21417239555790588,1.0,0.16666666666666666,0.7272727272727273,0.05476944681129201,0.20313813393107313,0.75,0.4845955742083174
0,0.2850343733474352,1.0,0.8333333333333333,1.0,0.1556362052451221,0.17708041468198377,0.9166666666666666,0.4845955742083174
0,0.17609730301427817,1.0,0.6666666666666666,0.09090909090909091,0.14941075703531723,0.288876435976464,1.0,0.5154044257916827
0,0.42940243257535693,0.5,0.0,0.9090909090909092,0.03320239045229272,0.6606892687027179,0.5,0.5154044257916827
1,0.32786885245901637,1.0,0.8333333333333333,0.2727272727272727,0.12554653889773182,0.16727374614738022,0.5,0.5154044257916827
0,0.47593865679534636,1.0,0.0,0.9090909090909092,0.03008966634739028,0.5687867750070048,0.5,1.0
1,0.16710735060814383,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.0028907117295846538,0.14906136172597367,0.5,0.5154044257916827
1,0.059227921734531994,1.0,0.16666666666666666,0.4545454545454546,0.38909051311280524,0.05940039226674139,0.5,0.4845955742083174
0,0.4415653093601269,0.3333333333333333,0.0,0.9090909090909092,0.42829633939958506,0.42420846175399274,0.5,1.0
1,0.023796932839767318,0.0,0.0,0.36363636363636365,0.19298889450395137,0.057999439618940885,0.5,0.4845955742083174
0,0.11369645690111052,0.8333333333333333,0.0,0.6363636363636364,0.006225448209804898,0.08489773045671056,0.5,0.5154044257916827
0,0.3051295610787943,0.8333333333333333,0.16666666666666666,0.0,0.10064474605851229,0.32277949005323625,0.9166666666666666,1.0
1,0.30407191961924906,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.23552945727095143,0.17203698514990196,1.0,0.5154044257916827
1,0.9090428344791116,1.0,0.16666666666666666,0.4545454545454546,0.07448336614234081,0.7150462314373774,0.9166666666666666,1.0
1,0.03120042305658382,1.0,0.0,0.9090909090909092,0.29778393936900033,0.03950686466797423,0.5,0.5154044257916827
0,0.3199365415124273,1.0,0.0,0.4545454545454546,0.06432963150131714,0.10787335388063884,0.9166666666666666,1.0
1,0.19672131147540983,1.0,0.0,1.0,0.03320239045229272,0.1543849817876156,0.5833333333333333,0.4845955742083174
0,0.019037546271813855,0.16666666666666666,0.0,0.6363636363636364,0.10375747016341474,0.013168954889324742,0.5,0.4845955742083174
0,0.28397673188789,0.16666666666666666,0.3333333333333333,0.9090909090909092,0.46149872985187773,0.27402633790977865,0.5,0.4845955742083174
1,0.4881015335801163,0.5,0.5,0.18181818181818182,0.1888385956974148,0.7450266181003082,0.5,0.4845955742083174
0,0.16129032258064516,1.0,0.16666666666666666,0.9090909090909092,0.29155849115919535,0.1571868870832166,0.9166666666666666,0.5154044257916827
1,0.05023796932839767,0.0,0.0,0.4545454545454546,0.14111015942224403,0.02213505183524797,0.5,0.4845955742083174
1,0.05182443151771549,0.3333333333333333,0.5,0.18181818181818182,0.21685311264153675,0.1563463154945363,1.0,0.4845955742083174
0,0.25171866737176096,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.21166523913336605,0.20425889604931355,0.9166666666666666,0.5154044257916827
0,0.9841353781068218,0.6666666666666666,0.6666666666666666,0.9090909090909092,0.9833988047738536,0.9380778929672178,0.9166666666666666,0.4845955742083174
1,0.26282390269698575,1.0,0.0,0.2727272727272727,0.2614688248118051,0.30624824880919027,1.0,0.5154044257916827
0,0.222104706504495,0.3333333333333333,1.0,0.4545454545454546,0.07655851554560912,0.10226954328943683,0.9166666666666666,0.4845955742083174
0,0.3199365415124273,1.0,1.0,0.9090909090909092,0.0,0.47184085177920987,0.9166666666666666,0.5154044257916827
1,0.629825489159175,1.0,1.0,0.4545454545454546,0.5268659360548288,0.5937237321378538,0.5,0.5154044257916827
1,0.34531993654151244,0.16666666666666666,1.0,1.0,0.08693426256195058,0.35528159148220795,0.9166666666666666,0.5154044257916827
0,0.55579058699101,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.0589197456178286,0.5035023816195013,0.9166666666666666,0.5154044257916827
1,0.0597567424643046,1.0,0.0,0.36363636363636365,0.14941075703531723,0.058559820678061085,0.5,0.5154044257916827
1,0.06292966684294024,0.3333333333333333,0.0,0.4545454545454546,0.021789068734317102,0.059120201737181285,1.0,0.4845955742083174
0,0.27392913802221047,1.0,0.16666666666666666,0.6363636363636364,0.2510930777954637,0.22415242364808072,0.9166666666666666,0.4845955742083174
0,0.2506610259122158,0.8333333333333333,0.16666666666666666,0.0,0.0010375747016341539,0.33566825441300085,0.9166666666666666,1.0
1,0.17556848228450556,0.8333333333333333,0.0,0.8181818181818182,0.05602903388824395,0.13869431213224995,0.8333333333333333,0.4845955742083174
1,0.42147012162876785,0.3333333333333333,0.8333333333333333,1.0,0.10561060719136522,0.4695993275427291,1.0,0.5154044257916827
1,0.2675832892649392,1.0,0.3333333333333333,0.36363636363636365,0.10768575659463353,0.19781451386943122,0.3333333333333333,0.4845955742083174
0,0.33897408778424115,0.3333333333333333,0.0,0.9090909090909092,0.03920582628677981,0.4073970299803867,0.9166666666666666,0.4845955742083174
0,0.023268112109994712,0.16666666666666666,0.0,0.9090909090909092,0.11102049307485377,0.013449145418884843,0.5,0.4845955742083174
0,0.05658381808566896,1.0,0.0,0.36363636363636365,0.11102049307485377,0.056318296441580276,0.9166666666666666,0.4845955742083174
0,0.38233738762559494,0.6666666666666666,0.0,0.9090909090909092,0.1004227336831945,0.36284673578033066,0.9166666666666666,0.5154044257916827
1,0.4838709677419355,0.3333333333333333,1.0,0.9090909090909092,0.34321521386558496,0.25105071448585037,0.9166666666666666,0.5154044257916827
0,0.2760444209413009,1.0,0.0,0.9090909090909092,0.2913364787838776,0.17539927150462314,0.5833333333333333,0.5154044257916827
1,0.17398202009518773,0.0,0.0,0.4545454545454546,0.2259692725809263,0.12020173718128328,0.9166666666666666,1.0
1,0.13537810682178741,0.3333333333333333,0.16666666666666666,0.4545454545454546,0.23760460667421968,0.17091622303166154,0.5,0.5154044257916827
0,0.4537281861448969,0.8333333333333333,0.8333333333333333,0.6363636363636364,0.10894534367158547,0.5037825721490614,0.8333333333333333,1.0
0,0.16129032258064516,0.8333333333333333,0.5,0.18181818181818182,0.07967123965051155,0.20706080134491456,1.0,0.5154044257916827
0,0.35642517186673717,1.0,1.0,0.9090909090909092,0.08589668786031646,0.47436256654525083,0.9166666666666666,0.5154044257916827
0,0.5055526176626124,1.0,0.0,0.9090909090909092,0.8547395417712195,0.5752311571868871,0.9166666666666666,0.4845955742083174
1,0.3574828133262824,1.0,0.8333333333333333,0.4545454545454546,0.06618276852926766,0.22863547212104232,0.5,0.5154044257916827
0,0.32152300370174514,1.0,0.3333333333333333,0.9090909090909092,0.011413321717975615,0.35416082936396753,0.9166666666666666,0.4845955742083174
0,0.523532522474881,1.0,0.0,0.9090909090909092,0.2851110305740727,0.3412720650042029,0.5,1.0
1,0.1808566895822316,1.0,0.0,0.09090909090909091,0.17535012457617088,0.1616699355561782,0.08333333333333333,0.5154044257916827
0,0.7964040190375463,0.8333333333333333,0.0,1.0,0.13466269883712134,0.6102549733818997,0.9166666666666666,0.5154044257916827
1,0.4997355896351137,0.3333333333333333,0.16666666666666666,1.0,0.06640478090458544,0.7562342392827123,0.3333333333333333,0.5154044257916827
1,0.26017979904812266,0.3333333333333333,1.0,0.09090909090909091,0.08797183726358473,0.13505183524796863,1.0,0.4845955742083174
1,0.046007403490216814,0.0,0.0,0.4545454545454546,0.25731852600526856,0.026898290837769685,0.5,0.0
1,0.19249074563722898,0.0,1.0,0.6363636363636364,0.029867653972072476,0.10815354441019895,0.25,0.5154044257916827
1,0.7408778424114225,1.0,0.6666666666666666,0.5454545454545454,0.21248080145968237,0.8528999719809471,1.0,0.5154044257916827
1,0.14859862506610258,0.8333333333333333,0.16666666666666666,1.0,0.2261912849562441,0.15858783973101712,0.5,0.4845955742083174
1,0.45637228979375993,1.0,0.0,0.9090909090909092,0.350478236777024,0.7439058559820678,0.9166666666666666,0.5154044257916827
1,0.32363828662083555,1.0,0.8333333333333333,0.9090909090909092,0.09753202195360985,0.3614457831325301,0.5,0.5154044257916827
1,0.3426758328926494,1.0,0.0,0.9090909090909092,0.1927668821286336,0.4289717007565145,0.9166666666666666,0.5154044257916827
1,0.09201480698043363,0.0,0.0,0.4545454545454546,0.0433561250933164,0.0927430652843934,0.5,0.5154044257916827
1,0.9857218402961396,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.21559352556458483,0.905295601008686,0.9166666666666666,1.0
1,0.1121099947117927,0.0,0.0,0.7272727272727273,0.17535012457617088,0.12300364247688429,1.0,0.4845955742083174
0,0.23056583818085669,0.0,0.8333333333333333,0.9090909090909092,0.16289922815656113,0.26421966937517516,0.25,0.5154044257916827
1,0.3511369645690111,1.0,0.8333333333333333,0.6363636363636364,0.21270281383500017,0.26562062202297565,0.6666666666666666,0.5154044257916827
1,0.005288207297726071,1.0,0.0,1.0,0.26043125011017093,0.009806668534603531,1.0,0.5154044257916827
1,0.3426758328926494,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.08508112553400009,0.2224712804707201,0.5,0.5154044257916827
0,0.3077736647276573,1.0,0.0,0.4545454545454546,0.07885567732419521,0.11095544970579996,0.25,0.5154044257916827
1,0.048651507139079855,1.0,0.0,0.4545454545454546,0.18157557278597575,0.05099467637993836,0.5,0.4845955742083174
0,0.05552617662612375,0.3333333333333333,0.0,0.2727272727272727,0.1182835159862928,0.05491734379377977,0.9166666666666666,1.0
1,0.020624008461131677,0.0,0.0,0.2727272727272727,0.23345430786768315,0.051835247968618665,0.5,0.4845955742083174
